event_id,study_id,screen_id,contrast_id,gene_symbol,drug_name,cell_line,perturbation_modality,phenotype_direction,label_code,testing_status,perturbation_confirmed,independent_reagent_count,orthogonal_perturbation,appropriate_control,assay_adequate,phenotype_reproduced,opposite_direction_reproduced,rescue_performed,causal_reversal_performed,effect_size,effect_metric,p_value,source_url,source_locator,curator,adjudication_status,notes
SYN-SCREEN-01-GENE000-E1,SYN-STUDY-01,SYN-SCREEN-01,SYN-SCREEN-01-DRUG-vs-CTRL,GENE000,SYNTHETIC_DRUG_1,SYNTHETIC_CELL_1,CRISPR_KO,resistance,V3,tested,True,2.0,False,True,True,True,False,True,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-05-GENE014-E1,SYN-STUDY-05,SYN-SCREEN-05,SYN-SCREEN-05-DRUG-vs-CTRL,GENE014,SYNTHETIC_DRUG_1,SYNTHETIC_CELL_5,CRISPR_KO,resistance,V1,tested,True,1.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-05-GENE015-E1,SYN-STUDY-05,SYN-SCREEN-05,SYN-SCREEN-05-DRUG-vs-CTRL,GENE015,SYNTHETIC_DRUG_1,SYNTHETIC_CELL_5,CRISPR_KO,sensitization,A,tested,True,2.0,False,True,True,,,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-05-GENE016-E1,SYN-STUDY-05,SYN-SCREEN-05,SYN-SCREEN-05-DRUG-vs-CTRL,GENE016,SYNTHETIC_DRUG_1,SYNTHETIC_CELL_5,CRISPR_KO,resistance,T,tested,False,,False,False,False,,False,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE000-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE000,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,V3,tested,True,2.0,False,True,True,True,False,True,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE001-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE001,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE002-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE002,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE003-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE003,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE004-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE004,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE006-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE006,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,sensitization,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE007-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE007,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,sensitization,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE008-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE008,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,sensitization,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE009-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE009,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,sensitization,D,tested,True,2.0,False,True,True,False,True,False,False,0.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE012-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE012,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE013-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE013,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,sensitization,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE014-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE014,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,V1,tested,True,1.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE015-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE015,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,sensitization,A,tested,True,2.0,False,True,True,,,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-06-GENE016-E1,SYN-STUDY-06,SYN-SCREEN-06,SYN-SCREEN-06-DRUG-vs-CTRL,GENE016,SYNTHETIC_DRUG_2,SYNTHETIC_CELL_6,CRISPR_KO,resistance,T,tested,False,,False,False,False,,False,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE000-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE000,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,V3,tested,True,2.0,False,True,True,True,False,True,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE001-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE001,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE002-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE002,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE003-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE003,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE004-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE004,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE006-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE006,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,sensitization,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE007-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE007,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,sensitization,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE008-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE008,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,sensitization,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE009-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE009,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,sensitization,D,tested,True,2.0,False,True,True,False,True,False,False,0.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE012-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE012,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE013-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE013,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,sensitization,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE014-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE014,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,V1,tested,True,1.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE015-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE015,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,sensitization,A,tested,True,2.0,False,True,True,,,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-07-GENE016-E1,SYN-STUDY-07,SYN-SCREEN-07,SYN-SCREEN-07-DRUG-vs-CTRL,GENE016,SYNTHETIC_DRUG_3,SYNTHETIC_CELL_7,CRISPR_KO,resistance,T,tested,False,,False,False,False,,False,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE000-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE000,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,V3,tested,True,2.0,False,True,True,True,False,True,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE001-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE001,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE002-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE002,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE003-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE003,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE004-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE004,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE006-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE006,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,sensitization,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE007-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE007,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,sensitization,V2,tested,True,2.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE008-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE008,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,sensitization,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE009-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE009,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,sensitization,D,tested,True,2.0,False,True,True,False,True,False,False,0.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE012-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE012,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE013-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE013,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,sensitization,F0,tested,True,2.0,False,True,True,False,False,False,False,0.0,synthetic_effect,0.7,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE014-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE014,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,V1,tested,True,1.0,False,True,True,True,False,False,False,1.0,synthetic_effect,0.01,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE015-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE015,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,sensitization,A,tested,True,2.0,False,True,True,,,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
SYN-SCREEN-08-GENE016-E1,SYN-STUDY-08,SYN-SCREEN-08,SYN-SCREEN-08-DRUG-vs-CTRL,GENE016,SYNTHETIC_DRUG_4,SYNTHETIC_CELL_8,CRISPR_KO,resistance,T,tested,False,,False,False,False,,False,False,False,,synthetic_effect,,https://example.org/synthetic,synthetic record,software_generator,synthetic,Synthetic; not biological evidence.
